img_name,id,boxes,label,width,height,path,numeric_labels,n_annotations,has_annotations,has_2_or_more_annotations,doesnt_have_annotations,is_train
maksssksksss705.png,maksssksksss705,"[{'xmin': 8, 'ymin': 15, 'xmax': 36, 'ymax': 45}, {'xmin': 53, 'ymin': 19, 'xmax': 86, 'ymax': 50}, {'xmin': 59, 'ymin': 77, 'xmax': 94, 'ymax': 111}, {'xmin': 27, 'ymin': 155, 'xmax': 58, 'ymax': 186}, {'xmin': 110, 'ymin': 86, 'xmax': 144, 'ymax': 123}, {'xmin': 104, 'ymin': 170, 'xmax': 135, 'ymax': 197}, {'xmin': 190, 'ymin': 119, 'xmax': 225, 'ymax': 159}, {'xmin': 197, 'ymin': 185, 'xmax': 229, 'ymax': 222}, {'xmin': 225, 'ymin': 112, 'xmax': 256, 'ymax': 145}, {'xmin': 279, 'ymin': 157, 'xmax': 310, 'ymax': 194}, {'xmin': 323, 'ymin': 55, 'xmax': 355, 'ymax': 90}, {'xmin': 377, 'ymin': 28, 'xmax': 400, 'ymax': 55}, {'xmin': 374, 'ymin': 79, 'xmax': 400, 'ymax': 113}, {'xmin': 320, 'ymin': 123, 'xmax': 351, 'ymax': 159}, {'xmin': 360, 'ymin': 142, 'xmax': 397, 'ymax': 179}, {'xmin': 309, 'ymin': 191, 'xmax': 344, 'ymax': 225}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,225,dataset/images/maksssksksss705.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,True,True,False,True
maksssksksss332.png,maksssksksss332,"[{'xmin': 62, 'ymin': 213, 'xmax': 166, 'ymax': 319}]",['with_mask'],301,400,dataset/images/maksssksksss332.png,[0],1,True,False,False,True
maksssksksss647.png,maksssksksss647,"[{'xmin': 21, 'ymin': 40, 'xmax': 66, 'ymax': 87}, {'xmin': 82, 'ymin': 21, 'xmax': 108, 'ymax': 43}, {'xmin': 134, 'ymin': 44, 'xmax': 152, 'ymax': 67}, {'xmin': 150, 'ymin': 75, 'xmax': 182, 'ymax': 109}, {'xmin': 62, 'ymin': 159, 'xmax': 145, 'ymax': 240}, {'xmin': 186, 'ymin': 142, 'xmax': 264, 'ymax': 223}, {'xmin': 229, 'ymin': 85, 'xmax': 268, 'ymax': 128}, {'xmin': 186, 'ymin': 52, 'xmax': 214, 'ymax': 82}, {'xmin': 317, 'ymin': 47, 'xmax': 350, 'ymax': 81}, {'xmin': 361, 'ymin': 23, 'xmax': 397, 'ymax': 53}, {'xmin': 368, 'ymin': 58, 'xmax': 400, 'ymax': 96}, {'xmin': 294, 'ymin': 123, 'xmax': 339, 'ymax': 172}]","['mask_weared_incorrect', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask']",400,265,dataset/images/maksssksksss647.png,"[2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",12,True,True,False,True
maksssksksss710.png,maksssksksss710,"[{'xmin': 55, 'ymin': 31, 'xmax': 80, 'ymax': 62}, {'xmin': 132, 'ymin': 61, 'xmax': 183, 'ymax': 124}, {'xmin': 232, 'ymin': 57, 'xmax': 279, 'ymax': 108}]","['without_mask', 'with_mask', 'with_mask']",400,200,dataset/images/maksssksksss710.png,"[1, 0, 0]",3,True,True,False,True
maksssksksss193.png,maksssksksss193,"[{'xmin': 13, 'ymin': 175, 'xmax': 97, 'ymax': 254}, {'xmin': 133, 'ymin': 56, 'xmax': 258, 'ymax': 172}]","['with_mask', 'with_mask']",300,400,dataset/images/maksssksksss193.png,"[0, 0]",2,True,True,False,True
maksssksksss657.png,maksssksksss657,"[{'xmin': 26, 'ymin': 58, 'xmax': 40, 'ymax': 74}, {'xmin': 61, 'ymin': 58, 'xmax': 77, 'ymax': 77}, {'xmin': 84, 'ymin': 48, 'xmax': 95, 'ymax': 59}, {'xmin': 94, 'ymin': 35, 'xmax': 110, 'ymax': 50}, {'xmin': 133, 'ymin': 44, 'xmax': 151, 'ymax': 61}, {'xmin': 191, 'ymin': 51, 'xmax': 212, 'ymax': 76}, {'xmin': 210, 'ymin': 41, 'xmax': 219, 'ymax': 56}, {'xmin': 231, 'ymin': 39, 'xmax': 248, 'ymax': 57}, {'xmin': 255, 'ymin': 36, 'xmax': 273, 'ymax': 54}, {'xmin': 318, 'ymin': 26, 'xmax': 341, 'ymax': 53}, {'xmin': 295, 'ymin': 28, 'xmax': 306, 'ymax': 40}, {'xmin': 283, 'ymin': 47, 'xmax': 293, 'ymax': 58}, {'xmin': 18, 'ymin': 38, 'xmax': 30, 'ymax': 52}]","['with_mask', 'with_mask', 'without_mask', 'without_mask', 'without_mask', 'with_mask', 'mask_weared_incorrect', 'without_mask', 'mask_weared_incorrect', 'with_mask', 'with_mask', 'with_mask', 'without_mask']",400,267,dataset/images/maksssksksss657.png,"[0, 0, 1, 1, 1, 0, 2, 1, 2, 0, 0, 0, 1]",13,True,True,False,True
maksssksksss488.png,maksssksksss488,"[{'xmin': 188, 'ymin': 51, 'xmax': 211, 'ymax': 76}, {'xmin': 41, 'ymin': 54, 'xmax': 64, 'ymax': 78}]","['with_mask', 'with_mask']",400,267,dataset/images/maksssksksss488.png,"[0, 0]",2,True,True,False,True
maksssksksss666.png,maksssksksss666,"[{'xmin': 21, 'ymin': 12, 'xmax': 103, 'ymax': 114}, {'xmin': 188, 'ymin': 100, 'xmax': 283, 'ymax': 204}, {'xmin': 298, 'ymin': 2, 'xmax': 398, 'ymax': 91}]","['with_mask', 'with_mask', 'mask_weared_incorrect']",400,300,dataset/images/maksssksksss666.png,"[0, 0, 2]",3,True,True,False,True
maksssksksss422.png,maksssksksss422,"[{'xmin': 45, 'ymin': 47, 'xmax': 114, 'ymax': 130}, {'xmin': 224, 'ymin': 247, 'xmax': 350, 'ymax': 372}]","['with_mask', 'with_mask']",400,400,dataset/images/maksssksksss422.png,"[0, 0]",2,True,True,False,True
maksssksksss677.png,maksssksksss677,"[{'xmin': 237, 'ymin': 28, 'xmax': 271, 'ymax': 64}]",['with_mask'],400,300,dataset/images/maksssksksss677.png,[0],1,True,False,False,True
maksssksksss651.png,maksssksksss651,"[{'xmin': 186, 'ymin': 41, 'xmax': 217, 'ymax': 77}]",['with_mask'],400,226,dataset/images/maksssksksss651.png,[0],1,True,False,False,False
maksssksksss845.png,maksssksksss845,"[{'xmin': 101, 'ymin': 197, 'xmax': 180, 'ymax': 306}]",['with_mask'],301,400,dataset/images/maksssksksss845.png,[0],1,True,False,False,True
maksssksksss433.png,maksssksksss433,"[{'xmin': 132, 'ymin': 191, 'xmax': 222, 'ymax': 323}]",['with_mask'],301,400,dataset/images/maksssksksss433.png,[0],1,True,False,False,False
maksssksksss222.png,maksssksksss222,"[{'xmin': 24, 'ymin': 50, 'xmax': 44, 'ymax': 71}, {'xmin': 59, 'ymin': 63, 'xmax': 77, 'ymax': 83}, {'xmin': 129, 'ymin': 56, 'xmax': 152, 'ymax': 79}, {'xmin': 154, 'ymin': 54, 'xmax': 171, 'ymax': 74}, {'xmin': 170, 'ymin': 104, 'xmax': 192, 'ymax': 128}, {'xmin': 186, 'ymin': 55, 'xmax': 198, 'ymax': 69}, {'xmin': 206, 'ymin': 50, 'xmax': 217, 'ymax': 69}, {'xmin': 216, 'ymin': 52, 'xmax': 233, 'ymax': 73}, {'xmin': 238, 'ymin': 61, 'xmax': 253, 'ymax': 79}, {'xmin': 252, 'ymin': 68, 'xmax': 269, 'ymax': 89}, {'xmin': 275, 'ymin': 71, 'xmax': 297, 'ymax': 96}, {'xmin': 300, 'ymin': 49, 'xmax': 314, 'ymax': 66}, {'xmin': 315, 'ymin': 52, 'xmax': 332, 'ymax': 65}, {'xmin': 344, 'ymin': 43, 'xmax': 362, 'ymax': 62}, {'xmin': 366, 'ymin': 47, 'xmax': 386, 'ymax': 68}, {'xmin': 140, 'ymin': 45, 'xmax': 155, 'ymax': 60}, {'xmin': 113, 'ymin': 45, 'xmax': 128, 'ymax': 59}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,226,dataset/images/maksssksksss222.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",17,True,True,False,True
maksssksksss389.png,maksssksksss389,"[{'xmin': 123, 'ymin': 148, 'xmax': 188, 'ymax': 217}, {'xmin': 1, 'ymin': 231, 'xmax': 57, 'ymax': 295}, {'xmin': 15, 'ymin': 67, 'xmax': 62, 'ymax': 116}, {'xmin': 114, 'ymin': 74, 'xmax': 159, 'ymax': 116}, {'xmin': 236, 'ymin': 80, 'xmax': 293, 'ymax': 135}, {'xmin': 191, 'ymin': 30, 'xmax': 233, 'ymax': 78}, {'xmin': 279, 'ymin': 10, 'xmax': 317, 'ymax': 52}, {'xmin': 1, 'ymin': 84, 'xmax': 21, 'ymax': 117}, {'xmin': 330, 'ymin': 18, 'xmax': 368, 'ymax': 53}, {'xmin': 246, 'ymin': 13, 'xmax': 273, 'ymax': 47}, {'xmin': 163, 'ymin': 44, 'xmax': 191, 'ymax': 75}, {'xmin': 339, 'ymin': 59, 'xmax': 393, 'ymax': 111}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'without_mask']",400,300,dataset/images/maksssksksss389.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",12,True,True,False,True
maksssksksss547.png,maksssksksss547,"[{'xmin': 84, 'ymin': 39, 'xmax': 100, 'ymax': 56}, {'xmin': 192, 'ymin': 31, 'xmax': 212, 'ymax': 51}, {'xmin': 315, 'ymin': 48, 'xmax': 332, 'ymax': 68}]","['with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss547.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss599.png,maksssksksss599,"[{'xmin': 86, 'ymin': 144, 'xmax': 198, 'ymax': 281}]",['with_mask'],301,400,dataset/images/maksssksksss599.png,[0],1,True,False,False,True
maksssksksss10.png,maksssksksss10,"[{'xmin': 98, 'ymin': 267, 'xmax': 194, 'ymax': 383}]",['with_mask'],301,400,dataset/images/maksssksksss10.png,[0],1,True,False,False,True
maksssksksss846.png,maksssksksss846,"[{'xmin': 158, 'ymin': 43, 'xmax': 191, 'ymax': 85}]",['with_mask'],400,226,dataset/images/maksssksksss846.png,[0],1,True,False,False,True
maksssksksss850.png,maksssksksss850,"[{'xmin': 46, 'ymin': 52, 'xmax': 64, 'ymax': 81}, {'xmin': 146, 'ymin': 30, 'xmax': 176, 'ymax': 60}, {'xmin': 323, 'ymin': 47, 'xmax': 351, 'ymax': 78}]","['with_mask', 'with_mask', 'with_mask']",400,200,dataset/images/maksssksksss850.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss179.png,maksssksksss179,"[{'xmin': 170, 'ymin': 26, 'xmax': 199, 'ymax': 57}, {'xmin': 45, 'ymin': 57, 'xmax': 62, 'ymax': 76}, {'xmin': 47, 'ymin': 81, 'xmax': 64, 'ymax': 99}, {'xmin': 89, 'ymin': 53, 'xmax': 116, 'ymax': 76}]","['with_mask', 'with_mask', 'without_mask', 'without_mask']",400,267,dataset/images/maksssksksss179.png,"[0, 0, 1, 1]",4,True,True,False,True
maksssksksss536.png,maksssksksss536,"[{'xmin': 107, 'ymin': 158, 'xmax': 197, 'ymax': 287}]",['with_mask'],301,400,dataset/images/maksssksksss536.png,[0],1,True,False,False,True
maksssksksss818.png,maksssksksss818,"[{'xmin': 122, 'ymin': 226, 'xmax': 233, 'ymax': 374}]",['without_mask'],301,400,dataset/images/maksssksksss818.png,[1],1,True,False,False,True
maksssksksss487.png,maksssksksss487,"[{'xmin': 2, 'ymin': 104, 'xmax': 47, 'ymax': 156}, {'xmin': 51, 'ymin': 61, 'xmax': 121, 'ymax': 133}, {'xmin': 159, 'ymin': 79, 'xmax': 218, 'ymax': 140}, {'xmin': 215, 'ymin': 81, 'xmax': 270, 'ymax': 139}, {'xmin': 288, 'ymin': 58, 'xmax': 349, 'ymax': 119}]","['without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss487.png,"[1, 0, 0, 0, 0]",5,True,True,False,True
maksssksksss30.png,maksssksksss30,"[{'xmin': 56, 'ymin': 41, 'xmax': 94, 'ymax': 81}, {'xmin': 119, 'ymin': 61, 'xmax': 146, 'ymax': 87}, {'xmin': 166, 'ymin': 59, 'xmax': 196, 'ymax': 83}, {'xmin': 220, 'ymin': 31, 'xmax': 249, 'ymax': 64}, {'xmin': 262, 'ymin': 66, 'xmax': 290, 'ymax': 95}, {'xmin': 292, 'ymin': 58, 'xmax': 318, 'ymax': 86}, {'xmin': 334, 'ymin': 131, 'xmax': 365, 'ymax': 161}]","['with_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask']",400,242,dataset/images/maksssksksss30.png,"[0, 1, 0, 0, 0, 1, 0]",7,True,True,False,True
maksssksksss309.png,maksssksksss309,"[{'xmin': 109, 'ymin': 50, 'xmax': 172, 'ymax': 114}]",['mask_weared_incorrect'],267,400,dataset/images/maksssksksss309.png,[2],1,True,False,False,True
maksssksksss150.png,maksssksksss150,"[{'xmin': 60, 'ymin': 136, 'xmax': 164, 'ymax': 260}]",['with_mask'],301,400,dataset/images/maksssksksss150.png,[0],1,True,False,False,False
maksssksksss146.png,maksssksksss146,"[{'xmin': 119, 'ymin': 122, 'xmax': 184, 'ymax': 192}, {'xmin': 265, 'ymin': 90, 'xmax': 324, 'ymax': 153}]","['with_mask', 'with_mask']",400,267,dataset/images/maksssksksss146.png,"[0, 0]",2,True,True,False,True
maksssksksss427.png,maksssksksss427,"[{'xmin': 120, 'ymin': 61, 'xmax': 182, 'ymax': 129}, {'xmin': 52, 'ymin': 68, 'xmax': 68, 'ymax': 85}, {'xmin': 216, 'ymin': 64, 'xmax': 238, 'ymax': 86}, {'xmin': 299, 'ymin': 1, 'xmax': 395, 'ymax': 88}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,210,dataset/images/maksssksksss427.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss475.png,maksssksksss475,"[{'xmin': 45, 'ymin': 69, 'xmax': 73, 'ymax': 96}, {'xmin': 109, 'ymin': 80, 'xmax': 134, 'ymax': 109}, {'xmin': 164, 'ymin': 64, 'xmax': 198, 'ymax': 100}, {'xmin': 243, 'ymin': 96, 'xmax': 267, 'ymax': 127}, {'xmin': 303, 'ymin': 84, 'xmax': 339, 'ymax': 130}, {'xmin': 350, 'ymin': 67, 'xmax': 372, 'ymax': 105}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask']",400,267,dataset/images/maksssksksss475.png,"[0, 0, 0, 0, 1, 0]",6,True,True,False,True
maksssksksss820.png,maksssksksss820,"[{'xmin': 178, 'ymin': 58, 'xmax': 247, 'ymax': 142}]",['with_mask'],400,225,dataset/images/maksssksksss820.png,[0],1,True,False,False,True
maksssksksss396.png,maksssksksss396,"[{'xmin': 24, 'ymin': 118, 'xmax': 55, 'ymax': 151}, {'xmin': 83, 'ymin': 140, 'xmax': 116, 'ymax': 176}, {'xmin': 167, 'ymin': 97, 'xmax': 210, 'ymax': 142}, {'xmin': 269, 'ymin': 142, 'xmax': 291, 'ymax': 165}, {'xmin': 310, 'ymin': 86, 'xmax': 366, 'ymax': 135}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask']",400,300,dataset/images/maksssksksss396.png,"[0, 0, 0, 0, 1]",5,True,True,False,False
maksssksksss819.png,maksssksksss819,"[{'xmin': 68, 'ymin': 63, 'xmax': 129, 'ymax': 128}]",['with_mask'],400,225,dataset/images/maksssksksss819.png,[0],1,True,False,False,True
maksssksksss249.png,maksssksksss249,"[{'xmin': 168, 'ymin': 65, 'xmax': 234, 'ymax': 139}, {'xmin': 309, 'ymin': 119, 'xmax': 368, 'ymax': 191}, {'xmin': 223, 'ymin': 89, 'xmax': 266, 'ymax': 146}]","['with_mask', 'without_mask', 'without_mask']",400,267,dataset/images/maksssksksss249.png,"[0, 1, 1]",3,True,True,False,True
maksssksksss99.png,maksssksksss99,"[{'xmin': 181, 'ymin': 54, 'xmax': 273, 'ymax': 162}, {'xmin': 99, 'ymin': 87, 'xmax': 176, 'ymax': 165}, {'xmin': 289, 'ymin': 99, 'xmax': 355, 'ymax': 233}]","['mask_weared_incorrect', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss99.png,"[2, 0, 0]",3,True,True,False,True
maksssksksss395.png,maksssksksss395,"[{'xmin': 218, 'ymin': 57, 'xmax': 307, 'ymax': 164}]",['with_mask'],400,267,dataset/images/maksssksksss395.png,[0],1,True,False,False,True
maksssksksss464.png,maksssksksss464,"[{'xmin': 57, 'ymin': 67, 'xmax': 107, 'ymax': 122}, {'xmin': 188, 'ymin': 111, 'xmax': 218, 'ymax': 146}, {'xmin': 233, 'ymin': 83, 'xmax': 262, 'ymax': 117}, {'xmin': 268, 'ymin': 187, 'xmax': 290, 'ymax': 216}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,300,dataset/images/maksssksksss464.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss467.png,maksssksksss467,"[{'xmin': 56, 'ymin': 89, 'xmax': 98, 'ymax': 127}, {'xmin': 181, 'ymin': 62, 'xmax': 215, 'ymax': 95}, {'xmin': 291, 'ymin': 61, 'xmax': 318, 'ymax': 91}, {'xmin': 318, 'ymin': 91, 'xmax': 348, 'ymax': 120}, {'xmin': 261, 'ymin': 73, 'xmax': 278, 'ymax': 96}, {'xmin': 152, 'ymin': 76, 'xmax': 171, 'ymax': 98}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'mask_weared_incorrect', 'without_mask']",400,290,dataset/images/maksssksksss467.png,"[0, 0, 0, 0, 2, 1]",6,True,True,False,True
maksssksksss456.png,maksssksksss456,"[{'xmin': 171, 'ymin': 70, 'xmax': 232, 'ymax': 141}]",['with_mask'],400,300,dataset/images/maksssksksss456.png,[0],1,True,False,False,True
maksssksksss482.png,maksssksksss482,"[{'xmin': 40, 'ymin': 246, 'xmax': 135, 'ymax': 364}]",['without_mask'],301,400,dataset/images/maksssksksss482.png,[1],1,True,False,False,True
maksssksksss380.png,maksssksksss380,"[{'xmin': 47, 'ymin': 210, 'xmax': 157, 'ymax': 359}]",['with_mask'],301,400,dataset/images/maksssksksss380.png,[0],1,True,False,False,False
maksssksksss168.png,maksssksksss168,"[{'xmin': 40, 'ymin': 74, 'xmax': 62, 'ymax': 90}, {'xmin': 35, 'ymin': 116, 'xmax': 51, 'ymax': 133}, {'xmin': 85, 'ymin': 79, 'xmax': 97, 'ymax': 90}, {'xmin': 169, 'ymin': 66, 'xmax': 287, 'ymax': 188}, {'xmin': 363, 'ymin': 51, 'xmax': 384, 'ymax': 81}]","['without_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask']",400,225,dataset/images/maksssksksss168.png,"[1, 0, 0, 0, 1]",5,True,True,False,True
maksssksksss425.png,maksssksksss425,"[{'xmin': 203, 'ymin': 122, 'xmax': 349, 'ymax': 266}]",['with_mask'],400,400,dataset/images/maksssksksss425.png,[0],1,True,False,False,True
maksssksksss3.png,maksssksksss3,"[{'xmin': 52, 'ymin': 53, 'xmax': 73, 'ymax': 76}, {'xmin': 72, 'ymin': 53, 'xmax': 92, 'ymax': 75}, {'xmin': 112, 'ymin': 51, 'xmax': 120, 'ymax': 68}, {'xmin': 155, 'ymin': 60, 'xmax': 177, 'ymax': 83}, {'xmin': 189, 'ymin': 59, 'xmax': 210, 'ymax': 80}, {'xmin': 235, 'ymin': 57, 'xmax': 257, 'ymax': 78}, {'xmin': 289, 'ymin': 60, 'xmax': 309, 'ymax': 83}, {'xmin': 313, 'ymin': 68, 'xmax': 333, 'ymax': 90}, {'xmin': 351, 'ymin': 35, 'xmax': 364, 'ymax': 59}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,271,dataset/images/maksssksksss3.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",9,True,True,False,True
maksssksksss366.png,maksssksksss366,"[{'xmin': 48, 'ymin': 44, 'xmax': 184, 'ymax': 205}, {'xmin': 379, 'ymin': 61, 'xmax': 480, 'ymax': 205}]","['with_mask', 'with_mask']",512,306,dataset/images/maksssksksss366.png,"[0, 0]",2,True,True,False,True
maksssksksss262.png,maksssksksss262,"[{'xmin': 151, 'ymin': 179, 'xmax': 260, 'ymax': 316}]",['with_mask'],301,400,dataset/images/maksssksksss262.png,[0],1,True,False,False,True
maksssksksss553.png,maksssksksss553,"[{'xmin': 143, 'ymin': 190, 'xmax': 207, 'ymax': 293}]",['with_mask'],301,400,dataset/images/maksssksksss553.png,[0],1,True,False,False,True
maksssksksss618.png,maksssksksss618,"[{'xmin': 118, 'ymin': 171, 'xmax': 212, 'ymax': 297}]",['without_mask'],301,400,dataset/images/maksssksksss618.png,[1],1,True,False,False,True
maksssksksss278.png,maksssksksss278,"[{'xmin': 295, 'ymin': 75, 'xmax': 334, 'ymax': 115}, {'xmin': 198, 'ymin': 91, 'xmax': 223, 'ymax': 116}, {'xmin': 225, 'ymin': 65, 'xmax': 248, 'ymax': 90}, {'xmin': 119, 'ymin': 85, 'xmax': 149, 'ymax': 115}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,300,dataset/images/maksssksksss278.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss738.png,maksssksksss738,"[{'xmin': 82, 'ymin': 43, 'xmax': 123, 'ymax': 83}, {'xmin': 211, 'ymin': 27, 'xmax': 244, 'ymax': 70}]","['with_mask', 'with_mask']",400,267,dataset/images/maksssksksss738.png,"[0, 0]",2,True,True,False,True
maksssksksss436.png,maksssksksss436,"[{'xmin': 79, 'ymin': 174, 'xmax': 126, 'ymax': 226}, {'xmin': 206, 'ymin': 120, 'xmax': 259, 'ymax': 178}]","['with_mask', 'with_mask']",300,400,dataset/images/maksssksksss436.png,"[0, 0]",2,True,True,False,True
maksssksksss459.png,maksssksksss459,"[{'xmin': 60, 'ymin': 67, 'xmax': 115, 'ymax': 117}, {'xmin': 185, 'ymin': 77, 'xmax': 239, 'ymax': 134}]","['with_mask', 'mask_weared_incorrect']",298,400,dataset/images/maksssksksss459.png,"[0, 2]",2,True,True,False,True
maksssksksss460.png,maksssksksss460,"[{'xmin': 7, 'ymin': 52, 'xmax': 24, 'ymax': 72}, {'xmin': 26, 'ymin': 58, 'xmax': 53, 'ymax': 94}, {'xmin': 58, 'ymin': 69, 'xmax': 70, 'ymax': 80}, {'xmin': 111, 'ymin': 50, 'xmax': 133, 'ymax': 76}, {'xmin': 134, 'ymin': 63, 'xmax': 148, 'ymax': 82}, {'xmin': 206, 'ymin': 69, 'xmax': 221, 'ymax': 88}, {'xmin': 226, 'ymin': 56, 'xmax': 241, 'ymax': 76}, {'xmin': 243, 'ymin': 75, 'xmax': 260, 'ymax': 95}, {'xmin': 307, 'ymin': 80, 'xmax': 328, 'ymax': 104}, {'xmin': 155, 'ymin': 91, 'xmax': 166, 'ymax': 101}, {'xmin': 375, 'ymin': 58, 'xmax': 383, 'ymax': 66}, {'xmin': 278, 'ymin': 58, 'xmax': 288, 'ymax': 70}]","['without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss460.png,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",12,True,True,False,True
maksssksksss79.png,maksssksksss79,"[{'xmin': 60, 'ymin': 121, 'xmax': 87, 'ymax': 148}, {'xmin': 183, 'ymin': 117, 'xmax': 208, 'ymax': 146}, {'xmin': 239, 'ymin': 165, 'xmax': 256, 'ymax': 183}, {'xmin': 282, 'ymin': 149, 'xmax': 300, 'ymax': 169}, {'xmin': 330, 'ymin': 100, 'xmax': 356, 'ymax': 128}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,400,dataset/images/maksssksksss79.png,"[0, 0, 0, 0, 0]",5,True,True,False,True
maksssksksss326.png,maksssksksss326,"[{'xmin': 164, 'ymin': 77, 'xmax': 230, 'ymax': 152}, {'xmin': 192, 'ymin': 116, 'xmax': 276, 'ymax': 183}]","['with_mask', 'with_mask']",382,400,dataset/images/maksssksksss326.png,"[0, 0]",2,True,True,False,True
maksssksksss817.png,maksssksksss817,"[{'xmin': 102, 'ymin': 141, 'xmax': 193, 'ymax': 250}]",['without_mask'],301,400,dataset/images/maksssksksss817.png,[1],1,True,False,False,True
maksssksksss652.png,maksssksksss652,"[{'xmin': 30, 'ymin': 184, 'xmax': 142, 'ymax': 327}]",['with_mask'],301,400,dataset/images/maksssksksss652.png,[0],1,True,False,False,True
maksssksksss318.png,maksssksksss318,"[{'xmin': 315, 'ymin': 59, 'xmax': 337, 'ymax': 88}, {'xmin': 212, 'ymin': 52, 'xmax': 240, 'ymax': 80}, {'xmin': 136, 'ymin': 59, 'xmax': 159, 'ymax': 86}, {'xmin': 50, 'ymin': 82, 'xmax': 66, 'ymax': 99}, {'xmin': 96, 'ymin': 55, 'xmax': 107, 'ymax': 71}, {'xmin': 32, 'ymin': 61, 'xmax': 47, 'ymax': 76}, {'xmin': 172, 'ymin': 77, 'xmax': 184, 'ymax': 89}]","['with_mask', 'with_mask', 'without_mask', 'without_mask', 'without_mask', 'without_mask', 'without_mask']",400,226,dataset/images/maksssksksss318.png,"[0, 0, 1, 1, 1, 1, 1]",7,True,True,False,True
maksssksksss685.png,maksssksksss685,"[{'xmin': 12, 'ymin': 37, 'xmax': 54, 'ymax': 79}, {'xmin': 147, 'ymin': 47, 'xmax': 197, 'ymax': 103}, {'xmin': 292, 'ymin': 55, 'xmax': 315, 'ymax': 80}, {'xmin': 381, 'ymin': 56, 'xmax': 400, 'ymax': 77}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,225,dataset/images/maksssksksss685.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss462.png,maksssksksss462,"[{'xmin': 119, 'ymin': 38, 'xmax': 148, 'ymax': 73}]",['with_mask'],268,400,dataset/images/maksssksksss462.png,[0],1,True,False,False,True
maksssksksss130.png,maksssksksss130,"[{'xmin': 7, 'ymin': 104, 'xmax': 46, 'ymax': 147}, {'xmin': 162, 'ymin': 58, 'xmax': 208, 'ymax': 112}, {'xmin': 304, 'ymin': 95, 'xmax': 332, 'ymax': 141}, {'xmin': 198, 'ymin': 95, 'xmax': 223, 'ymax': 136}]","['mask_weared_incorrect', 'mask_weared_incorrect', 'without_mask', 'without_mask']",332,400,dataset/images/maksssksksss130.png,"[2, 2, 1, 1]",4,True,True,False,True
maksssksksss178.png,maksssksksss178,"[{'xmin': 91, 'ymin': 41, 'xmax': 126, 'ymax': 76}, {'xmin': 193, 'ymin': 86, 'xmax': 214, 'ymax': 112}, {'xmin': 245, 'ymin': 90, 'xmax': 265, 'ymax': 112}]","['with_mask', 'without_mask', 'without_mask']",268,400,dataset/images/maksssksksss178.png,"[0, 1, 1]",3,True,True,False,True
